Id,SalePrice
2132,114215.62879432671
2133,124899.38135283095
2134,125509.93758874331
2135,100835.49407599945
2136,80253.28054497328
2137,108130.78949423388
2138,127865.96163892595
2139,149181.49633327287
2140,141052.98737989817
2141,152499.46386863105
2142,129154.95215287579
2143,137241.08072142355
2144,119540.63932695438
2145,136462.74156405558
2146,162862.20508410144
2147,153835.28383995267
2148,135404.82817124279
2149,148323.5694709501
2150,233193.60887197749
2151,116837.66013788813
2152,175573.78680255305
2153,159065.98383756704
2154,103828.19898683298
2155,141522.31429326168
2156,264905.4279749541
2157,228506.99389188722
2158,233537.56955498914
2159,207368.96003243467
2160,172010.6069511576
2161,231677.41141240476
2162,347882.2638867417
2163,350766.2757443569
2164,242635.1484803898
2165,206798.66130172083
2166,152035.13261401167
2167,220316.95228768192
2168,203358.41695457997
2169,198544.19472313212
2170,219890.31154232583
2171,151573.91875457406
2172,142223.8935423813
2173,165138.29464622602
2174,234074.33915938577
2175,290909.6210435746
2176,328153.0076531252
2177,247351.3529292019
2178,202735.4033257456
2179,140849.85290608637
2180,235225.93511617603
2181,192704.4497465181
2182,227674.51155607388
2183,193300.45565616593
2184,123052.49608400701
2185,127934.55430333875
2186,147414.66986757884
2187,156455.41875943262
2188,155956.24843220843
2189,234824.65592946997
2190,81259.75824635345
2191,82901.21774132099
2192,88716.92229572826
2193,112749.88687014769
2194,106593.61912802685
2195,112505.15036842809
2196,108233.54629992018
2197,121716.0041641484
2198,152093.65299809497
2199,167813.83775063738
2200,150016.2456659354
2201,150450.7184988687
2202,195399.3974203967
2203,160237.75589526733
2204,197562.61796374258
2205,121608.53428474301
2206,143586.74448758646
2207,218126.76869747275
2208,249427.2061559683
2209,229792.50236592
2210,121261.47286835968
2211,119696.01992056934
2212,117602.19107369531
2213,102384.77681012978
2214,143021.521086472
2215,105938.03316394398
2216,161484.82818790706
2217,75283.9517370611
2218,73361.38868756848
2219,64816.892385302424
2220,64006.51056893942
2221,340889.348961318
2222,286184.8563435938
2223,267260.23989977734
2224,199744.2032408455
2225,129267.0216344361
2226,192770.52596969865
2227,209441.53195867938
2228,269074.5124661958
2229,251363.34662800888
2230,162880.069823894
2231,217886.23425812848
2232,185603.87801398995
2233,184110.49152551877
2234,238713.5347154978
2235,249607.6655612036
2236,269845.49513589323
2237,352310.5655025887
2238,202199.19176290388
2239,113318.09162990419
2240,158557.64750478542
2241,155886.66260043968
2242,125036.94881233123
2243,124872.57324645187
2244,101559.01368455477
2245,101436.03560308526
2246,145594.39804697418
2247,109868.52738730071
2248,124408.52826804106
2249,124998.72530302161
2250,134612.132463565
2251,130388.38228340186
2252,166645.58402054422
2253,153810.83752984912
2254,178480.0642161723
2255,187576.22096437603
2256,180875.2030057994
2257,217701.03844349328
2258,160376.54095174774
2259,175357.84206918403
2260,168192.28992169412
2261,186035.56539702968
2262,206074.2173968043
2263,368184.24536780093
2264,422797.14641906676
2265,181093.80977306733
2266,297271.18093907746
2267,382005.9952338085
2268,405044.81180114235
2269,150155.7592322798
2270,191493.60164275646
2271,220031.1123789549
2272,204075.48551702555
2273,166877.709519437
2274,179167.99953425047
2275,168794.58696120352
2276,190612.61505526124
2277,191235.8958174155
2278,143435.90189206265
2279,131080.083955495
2280,118844.44186231741
2281,164079.9351519215
2282,180400.2142898873
2283,105606.36487864403
2284,116627.02658863203
2285,138191.58736210273
2286,124080.14781070128
2287,359259.43094845477
2288,278419.7100084407
2289,404428.2321082317
2290,473873.9544512229
2291,338634.04898001126
2292,433175.971327045
2293,481929.8422103566
2294,433206.3862089076
2295,447484.67501491524
2296,293684.0301004074
2297,323294.63226419775
2298,347104.21390849527
2299,393513.4629877952
2300,335821.37001660146
2301,289132.0160657036
2302,254130.91787801433
2303,234654.75823557292
2304,239681.31917151035
2305,198470.516354646
2306,195456.78876551174
2307,195270.18639280825
2308,224119.8976386589
2309,280464.3429400129
2310,222466.00167529233
2311,200101.04741040833
2312,174495.47174452007
2313,175920.19116588382
2314,162533.68572619846
2315,175971.2642281594
2316,192140.13510719087
2317,183116.87839418618
2318,175475.0092088583
2319,173683.83487144104
2320,198109.92348473714
2321,237723.8180818044
2322,169820.58237833338
2323,187446.71089887392
2324,168270.02523261498
2325,207243.1372871839
2326,167576.76645070137
2327,211686.67973070624
2328,226127.859259049
2329,189987.27193292862
2330,179435.8042844495
2331,375393.1730712048
2332,403324.7998192051
2333,322690.24116274
2334,266082.33670741384
2335,267037.6434927239
2336,327451.3267223531
2337,213824.4670031277
2338,267062.3158176777
2339,222473.81053663665
2340,382714.7342802052
2341,225483.69324661366
2342,227510.16605798187
2343,228160.78710199115
2344,226786.24964107084
2345,230057.09255121308
2346,210219.91895750043
2347,202532.8476901169
2348,234052.47994118632
2349,186494.8807119313
2350,295986.5753117093
2351,259715.15860847765
2352,253947.30386589118
2353,267011.91081023536
2354,138777.79050523168
2355,145867.52477610885
2356,154587.73582387046
2357,190394.14480813307
2358,194092.44868390518
2359,136847.9787504268
2360,112995.69405277893
2361,142755.200891666
2362,260463.3604818737
2363,134536.416984902
2364,153694.83975543577
2365,215535.6805724906
2366,187517.63333730557
2367,218435.8967695181
2368,220228.73668432533
2369,215484.11476230287
2370,173863.283991024
2371,174537.53615412678
2372,193932.51215435177
2373,271759.87569601537
2374,297107.46984195604
2375,248507.92341143257
2376,276853.0398148213
2377,329478.3606158961
2378,153868.50778991324
2379,207949.89515670226
2380,154533.70367803395
2381,162721.27370190396
2382,188331.1420187648
2383,199526.1515192024
2384,243509.8944258261
2385,165354.24056302273
2386,142574.3628050267
2387,139567.25152688954
2388,102380.64062513139
2389,124196.39663743503
2390,148417.86710401234
2391,144324.78213360315
2392,112730.8196849374
2393,162658.76910297805
2394,145872.4864600491
2395,199585.43709138437
2396,141346.59524555723
2397,199262.71066004265
2398,129313.51319013082
2399,56736.75475044607
2400,53575.59383790525
2401,106474.22671827352
2402,137314.2501945804
2403,133582.35415948232
2404,150892.73672293138
2405,159071.94972566637
2406,141274.8187267828
2407,129002.59226562388
2408,141371.25003863123
2409,126198.5823597428
2410,159924.83158300776
2411,118887.9861897369
2412,155495.69974412373
2413,133698.11571775872
2414,147158.35282755547
2415,130377.87206215796
2416,128399.80291893562
2417,127413.10591281675
2418,126220.16525161821
2419,123866.43487882878
2420,128693.22461241725
2421,144870.15043588905
2422,118034.7535664507
2423,122905.16763455344
2424,157963.95332478225
2425,215976.82719471172
2426,127626.58173199548
2427,127371.38342873662
2428,164394.489554482
2429,114810.26984468513
2430,132854.81809762778
2431,118766.70376964244
2432,147253.252502666
2433,145755.3387339914
2434,142720.8233165994
2435,153916.91278001358
2436,109614.85662085011
2437,107967.58840630735
2438,127655.08381147978
2439,109437.32264368173
2440,122280.53483745852
2441,95493.57762469626
2442,101300.42249133167
2443,124277.18489684137
2444,123866.98036743661
2445,81371.02363181332
2446,129185.6625823736
2447,177110.6052047735
2448,138206.55356366845
2449,106028.42942787
2450,143973.96203812986
2451,131544.9243852941
2452,191485.20953341317
2453,94665.50763225844
2454,126686.6304100703
2455,115041.12557123038
2456,126341.69865044493
2457,128920.34712441677
2458,130256.04271718572
2459,105723.2461007599
2460,137929.23594652372
2461,117845.23472673097
2462,131643.1755221213
2463,122494.01554421891
2464,172067.16696743478
2465,139446.87495604376
2466,113032.01293919694
2467,139296.6100493509
2468,83507.04387672493
2469,82023.26000407871
2470,198558.46197895045
2471,206072.97987757696
2472,175204.57965009878
2473,120672.70695419675
2474,91459.95547916014
2475,205507.52418422705
2476,115035.28938249525
2477,125896.68024536595
2478,148049.08639174842
2479,108600.85063389044
2480,152399.26214601516
2481,127275.53909081998
2482,127606.75999462344
2483,114961.19155259765
2484,119520.00440408918
2485,123714.49909058635
2486,160030.35058970156
2487,191407.01476698465
2488,155361.8140080977
2489,147298.85510024865
2490,147936.900488305
2491,88604.44070991987
2492,180841.92328512453
2493,150415.238464225
2494,145407.774701458
2495,90082.65911308574
2496,240067.53471391895
2497,150678.01995655985
2498,106154.8261128484
2499,92252.75418784325
2500,125431.50730217792
2501,137902.45404140087
2502,143428.65967674
2503,92150.87135975387
2504,165013.18399818873
2505,221475.9756376983
2506,241719.62789415466
2507,280230.9009038898
2508,240987.05782596217
2509,218278.62189529146
2510,216222.96543440822
2511,179276.73713988002
2512,210795.58172227646
2513,210100.63011210976
2514,269972.91423473146
2515,151929.9153150422
2516,175657.52946650103
2517,149607.73282842996
2518,161895.037536946
2519,233031.84361637273
2520,213049.25252197305
2521,191801.69455026212
2522,223504.00729256502
2523,125219.3454003424
2524,141441.5320174678
2525,150033.44107431587
2526,142712.31203725288
2527,124964.40809732462
2528,134912.0023733397
2529,142342.07768136178
2530,133142.24741538995
2531,262179.18568373116
2532,229965.45680410127
2533,196847.88776128166
2534,227037.6744386957
2535,298520.5489362351
2536,239745.97182809078
2537,233612.53520920026
2538,181520.28061206624
2539,184169.99806193562
2540,179516.57915753656
2541,182588.6565463178
2542,170467.84050305837
2543,129562.61606427154
2544,119877.40058374852
2545,134288.86906372785
2546,128384.47709559914
2547,143088.88767706644
2548,155062.23489891173
2549,155432.1344130116
2550,299752.8563415379
2551,143735.1519108789
2552,125493.04612544258
2553,83077.7558821463
2554,103882.98377867523
2555,120953.0671367038
2556,105230.77935139471
2557,110483.08446038883
2558,157393.10221742958
2559,142279.8023697013
2560,152319.39723526916
2561,144513.46055504185
2562,141139.45904608414
2563,151627.2743893417
2564,194601.34972839468
2565,140185.41090582035
2566,168138.27957852185
2567,132584.9997738406
2568,196568.78665535356
2569,202796.32369591348
2570,118914.21594207796
2571,192096.3190992652
2572,152571.00495119515
2573,218637.41418789496
2574,269549.0809699005
2575,133338.7130901986
2576,131604.5475691314
2577,167346.87624451943
2578,85191.58791946185
2579,65411.3556291312
2580,120646.71906686807
2581,109278.69971065181
2582,104328.5062748325
2583,266451.30194804666
2584,164655.125771305
2585,192355.13150730412
2586,207038.01411653013
2587,189313.37142992334
2588,137388.62467773817
2589,147687.97547393327
2590,224721.13731862215
2591,229976.20065450208
2592,220851.3077686958
2593,266249.8498991142
2594,177616.65796580835
2595,207344.70258366648
2596,313137.3311181132
2597,208899.4388558054
2598,294255.88371296006
2599,327519.5840314786
2600,157624.440873764
2601,151977.02462864894
2602,80805.34585236182
2603,89164.65963604867
2604,89207.66850121679
2605,80601.79698051387
2606,150153.24506696657
2607,190477.34958909344
2608,192131.96201327888
2609,160285.04016063613
2610,106901.72145605383
2611,127870.83127800902
2612,153989.83180416474
2613,132850.92922439714
2614,127361.00567202107
2615,148611.59806309504
2616,145318.45565049862
2617,173986.45787382638
2618,186312.22959472414
2619,187457.67368016372
2620,185813.32546662312
2621,179841.1185359729
2622,185892.36427116464
2623,240345.76405558846
2624,305168.398161654
2625,298664.93138383154
2626,170757.52071978513
2627,163002.13737799122
2628,480812.7692285686
2629,508700.44703443133
2630,348417.29704087245
2631,456553.54799417575
2632,445779.54706443456
2633,308157.03075069014
2634,415818.3691234876
2635,160592.1794307832
2636,183812.8367016043
2637,182512.6967881394
2638,263746.4664834179
2639,188524.05699089437
2640,158267.79898380756
2641,103857.0700853616
2642,184340.0012290612
2643,98673.79075557474
2644,127172.17382528113
2645,107119.90072927435
2646,94682.86247987258
2647,105295.68800280026
2648,134687.1775629506
2649,145037.0903735287
2650,133299.31754641226
2651,139317.25191036396
2652,424829.26519762643
2653,247934.1742076235
2654,264130.4428232015
2655,393760.8215545506
2656,321166.66379783687
2657,339294.39479821245
2658,297604.38413753535
2659,304384.3376910732
2660,378565.8923351627
2661,363865.9890981445
2662,360607.9829870256
2663,285902.8736263874
2664,275939.9190332304
2665,322201.4826033429
2666,285052.824151684
2667,167960.06865738268
2668,175007.48526480616
2669,174919.47672949522
2670,263629.66559436836
2671,177676.94329561156
2672,186642.70644997002
2673,204480.40164454578
2674,203092.40593860304
2675,174505.53218575515
2676,188197.28948025312
2677,195415.74999535657
2678,249160.87337188126
2679,274214.6173523876
2680,285112.2215091744
2681,410255.6915685675
2682,322875.5673375111
2683,527820.947268155
2684,315873.3688435637
2685,330430.05393988534
2686,249682.38489569427
2687,331400.72849297867
2688,205554.01435236537
2689,199743.47488608715
2690,465706.9224144985
2691,198034.6796362346
2692,140785.63696360664
2693,186229.21901576334
2694,132395.99083388326
2695,186932.21597267053
2696,179849.32990593673
2697,186316.3156423236
2698,191208.2318752718
2699,177767.3818267355
2700,159895.84984763438
2701,148969.74029110445
2702,113169.72665383625
2703,121166.41392153331
2704,139080.96866637113
2705,119012.28428146293
2706,113659.41443636219
2707,124759.51668720537
2708,135179.0847989295
2709,105471.3016826758
2710,127216.56351946594
2711,267443.17800136004
2712,391381.20080356224
2713,175316.07197708238
2714,150117.54020462985
2715,170811.55581276395
2716,146659.20961972774
2717,195393.3257223809
2718,227303.00593052586
2719,157646.83683339268
2720,169414.33181957746
2721,133527.59509147028
2722,148093.7372670558
2723,137817.02801782993
2724,131085.43990609012
2725,132911.94025088768
2726,148385.24466091435
2727,169793.54967726115
2728,169590.3877247645
2729,149401.7494221334
2730,144244.94725851296
2731,126147.12081057465
2732,129190.5037134726
2733,152343.49959630676
2734,137552.9869035253
