Id,SalePrice
1919,168424.28753313975
1920,145203.53852331152
1921,427327.40749656886
1922,319671.215659012
1923,223376.81480934905
1924,206844.3104815848
1925,204556.34454385383
1926,415037.01374768984
1927,135751.8192255706
1928,156948.07523256098
1929,125351.86669757185
1930,149978.31652166063
1931,146088.68878957038
1932,140343.45580211113
1933,189569.8309167845
1934,181702.8602069756
1935,167402.38622443148
1936,194276.00423495617
1937,181609.7512181055
1938,169988.66906998976
1939,258111.804143344
1940,184098.9977193761
1941,174176.02106867515
1942,179266.0597163587
1943,204988.02482050838
1944,361325.86049670586
1945,391250.9768909349
1946,145301.93150130197
1947,337910.43035829935
1948,148342.84818680768
1949,246272.18044107966
1950,180791.86633060273
1951,262468.8274195205
1952,201089.67834181272
1953,165384.68598217695
1954,195067.41708445497
1955,128957.23388625748
1956,275354.55161131534
1957,152799.67948985333
1958,298779.27769804565
1959,140316.59554779148
1960,118598.71243133108
1961,121322.66934039697
1962,100447.42074472702
1963,106925.5746801493
1964,113568.4421123371
1965,147538.50338849574
1966,145509.52899813285
1967,287561.2981869496
1968,454286.00707092107
1969,405807.38424286543
1970,462276.4428903564
1971,438076.0933634372
1972,378937.30105784157
1973,276811.3470412247
1974,321701.5274389681
1975,473755.2313121478
1976,260016.7665816489
1977,361276.0194404411
1978,355850.3596493973
1979,312313.04266950453
1980,194558.20053383894
1981,345475.9127191567
1982,234056.90180677944
1983,219849.8392157135
1984,168473.57487899982
1985,221784.5432744453
1986,211745.2643004954
1987,197072.34307725885
1988,175408.44069900614
1989,188226.11070308008
1990,220074.7956402243
1991,237425.59095140328
1992,219777.94161878378
1993,170511.02560338264
1994,250992.03303213866
1995,177312.5474498869
1996,252641.35129815916
1997,307861.25774332404
1998,326438.22159444133
1999,284226.70185615116
2000,309901.6716318774
2001,256683.68075141893
2002,251067.98289402522
2003,237665.99857126392
2004,267963.05817039614
2005,236445.7269115178
2006,220371.14130711352
2007,231058.76860586304
2008,209533.8258572283
2009,191209.57646886134
2010,186834.2857841359
2011,140370.18132121756
2012,177630.09987531757
2013,187410.7769548446
2014,188022.79820377118
2015,208018.2162955138
2016,189116.60262936627
2017,192492.81445946445
2018,127448.01949707314
2019,134110.00400873032
2020,111488.29114693897
2021,117236.36663444694
2022,164648.83071126646
2023,151887.99664191072
2024,272440.5130116356
2025,361400.08457823435
2026,176687.21214341087
2027,154623.4919527129
2028,153493.7082234542
2029,171570.21236615314
2030,272103.04822170595
2031,231552.53343090514
2032,255462.8190417271
2033,272213.13665757945
2034,172871.8893130925
2035,210656.30247590615
2036,195673.59592360648
2037,204668.46720482336
2038,337046.83365067054
2039,245844.3054542598
2040,318004.24898532353
2041,260802.26164274226
2042,213356.4384423821
2043,165841.90030382617
2044,164570.60637849494
2045,198121.60494092805
2046,141382.78610338876
2047,145344.34174433403
2048,133393.74784676358
2049,133620.35476631884
2050,174033.29232219435
2051,111022.98717036808
2052,117764.0070646235
2053,147386.54979797587
2054,95317.30773546682
2055,161083.70103198965
2056,151760.45984369575
2057,127498.02172916941
2058,210971.76304641733
2059,143700.6846065365
2060,164786.1576563718
2061,167445.92799574375
2062,133114.6622688424
2063,119294.82850734447
2064,137458.82394942318
2065,118856.08987168712
2066,158361.45142332267
2067,125279.99659944519
2068,133876.8168249789
2069,87602.42795370307
2070,113335.27296123924
2071,104879.16973618206
2072,124525.97162706712
2073,140067.0345843481
2074,173186.67565133455
2075,151726.36493970975
2076,118862.4820956151
2077,148174.9022342171
2078,135351.65499597005
2079,131348.24158437178
2080,117432.28317989044
2081,133591.88542706612
2082,127742.83554528157
2083,148487.91245391459
2084,111744.97459895936
2085,127618.74397287366
2086,130512.57085089196
2087,118070.24403814688
2088,106029.19793777082
2089,89225.3777210509
2090,134139.02877961315
2091,111244.57359280103
2092,119850.93098863769
2093,136872.51271118005
2094,126260.89674503749
2095,131080.7980665381
2096,86263.46010385027
2097,95529.48018809843
2098,138063.1095551176
2099,60159.92466250479
2100,89373.53048903201
2101,106795.86844697886
2102,128880.5769928424
2103,109744.40229653739
2104,132282.95245673988
2105,127419.25912096821
2106,62668.77796847406
2107,212384.9456514166
2108,110221.93044417149
2109,110128.75143960309
2110,139424.23351582917
2111,135097.61771785392
2112,151122.86611842443
2113,129281.40025804166
2114,117681.85225224539
2115,172398.97762127855
2116,110793.34041204459
2117,152779.61456954113
2118,131998.1154769888
2119,108391.3958071757
2120,123557.72013597428
2121,89822.18913369665
2122,110581.1422164664
2123,91981.53772129872
2124,170640.8014893595
2125,125028.19831036226
2126,156596.00885124912
2127,145121.78637376157
2128,137383.26674370136
2129,99519.6272582147
2130,128947.44140141174
2131,152729.45051507992
2132,106221.64900969023
2133,120597.12507885967
2134,121281.97536919583
2135,89677.07855944059
2136,73846.96366834673
2137,110335.66281229537
2138,131229.35321542065
2139,147004.4442956225
2140,140847.0061736062
2141,157528.46147023924
2142,132595.7756593338
2143,148314.48595436965
2144,124024.9905810422
2145,133969.11091325362
2146,161207.05171094602
2147,150027.93034046382
2148,129779.39755107711
2149,134287.1987717831
2150,221765.02850182875
2151,131994.96988490428
2152,172606.7634370638
2153,159786.17812652263
2154,107993.84704600205
2155,140146.056825708
2156,317616.0180971304
2157,232986.01414680068
2158,246531.78735689772
2159,227766.0765269782
2160,173486.59838983888
2161,236869.20061802547
2162,404854.82166392985
2163,345545.0907946181
2164,239240.95388166126
2165,218993.4668310977
2166,148198.67369970708
2167,221428.7697109213
2168,201272.53459380622
2169,203943.830612414
2170,211461.27837494365
2171,152820.06177671812
2172,130916.96974114003
2173,162562.13515831382
2174,230310.42667823852
2175,288409.4633037599
2176,334509.9406973246
2177,256331.08737668706
2178,217168.92386263525
2179,140748.98469735947
2180,211336.85297220852
2181,195234.8100870579
2182,222476.87932444084
2183,192555.12850395538
2184,117924.53889030823
2185,129638.94898653396
2186,144952.67319917132
2187,160574.69008780702
2188,163385.87109306103
2189,245951.7473458299
2190,85068.96520605168
2191,82501.12802769404
2192,93522.27369323063
2193,111857.62399702054
2194,97420.80643408465
2195,115847.3089199642
2196,115222.15989941393
2197,121972.03843107226
2198,152078.4766211275
2199,153401.97618066904
2200,150817.00848818925
2201,142564.0883150261
2202,204832.5581597376
2203,160104.19543129363
2204,192730.18185113618
2205,126336.06826675544
2206,145336.20167027105
2207,217282.62260955293
2208,244011.73446984138
2209,205029.89875464846
2210,125948.53252858862
2211,117044.61020281885
2212,120632.94152003941
2213,101540.89785040989
2214,151770.51702143883
2215,106467.37656429433
2216,151164.7906505203
2217,59687.85940576413
2218,77828.49745401868
2219,76846.9186981455
2220,63334.35349437107
2221,362137.09238429705
2222,286984.3986016442
2223,265161.4272293201
2224,198556.42829798028
2225,127283.6852747193
2226,198457.67102670256
2227,207851.0777579987
2228,270853.5199504803
2229,247802.98194979192
2230,156981.8177762599
2231,207642.0549367373
2232,172043.7839911084
2233,184337.08776738436
2234,239736.88484026134
2235,239757.25297093153
2236,259053.2174867508
2237,327152.17552123853
2238,197802.2269966108
2239,112560.27089473954
2240,159299.71501186126
2241,135830.5540348487
2242,118774.52295884125
2243,132997.25987360318
2244,100468.14987674888
2245,106633.18432315327
2246,148809.70344463244
2247,101905.54289646822
2248,130812.08046317143
2249,133528.36307563103
2250,134117.99154692088
2251,123273.75765880903
2252,171016.18397970212
2253,155052.85054151196
2254,180138.21391447945
2255,183545.39271268062
2256,181961.78703177947
2257,215152.9883446847
2258,165777.02927459538
2259,177142.7754465132
2260,148796.62444924685
2261,188895.8319822832
2262,216183.19433770873
2263,376911.5810029005
2264,411271.6884087712
2265,154838.6301263881
2266,315129.45383855834
2267,389549.42169145826
2268,424843.4483316146
2269,145821.48115321845
2270,187043.6760450021
2271,217744.9625126102
2272,198789.6253979163
2273,164218.2444415333
2274,175005.5602445275
2275,162022.8272255669
2276,198675.9294172377
2277,193679.49058432598
2278,142251.85172168928
2279,136107.55982260563
2280,113375.75895321944
2281,168237.06449963717
2282,183735.84831032396
2283,112484.89480433686
2284,119175.15504336338
2285,150000.12441684928
2286,130045.59197275492
2287,389450.2622140033
2288,270298.79676276585
2289,367640.7003846613
2290,481770.78103079135
2291,332986.86488728377
2292,408823.25827788445
2293,529232.6263057748
2294,424930.9328859388
2295,444255.45094953116
2296,270806.62671514245
2297,370261.8165466388
2298,331431.53732016817
2299,361215.35939646245
2300,339505.0256636807
2301,298248.20172148437
2302,240812.99675111735
2303,235785.46297790427
2304,235703.56794626848
2305,196147.6169984638
2306,194003.23520458041
2307,193236.96402000944
2308,227745.19999237545
2309,283241.75923798175
2310,234881.57045633177
2311,199883.6951519162
2312,173772.95621427536
2313,176447.26920255335
2314,173355.6691314078
2315,180513.40789175272
2316,190758.19544861364
2317,184050.37742320012
2318,180988.7222033628
2319,183088.71810544917
2320,197660.36124418094
2321,253252.22724296158
2322,184253.66579520106
2323,193906.77808656608
2324,174068.69677542415
2325,209986.26616879329
2326,169194.15435966224
2327,213851.84164021257
2328,229014.28729159283
2329,188614.99517125683
2330,176809.7652355277
2331,352085.07856535335
2332,435928.21900051134
2333,327754.16247342096
2334,271050.43743179843
2335,276499.28566139855
2336,347549.64035387995
2337,206021.73422202969
2338,258379.03552092978
2339,230226.0755543028
2340,385862.75385863765
2341,206187.59206038967
2342,235777.80994295716
2343,223585.34419307654
2344,228777.15935909358
2345,222301.71568314653
2346,216770.0524571782
2347,196495.33488227366
2348,234956.715252687
2349,186183.5418319879
2350,295460.1569409094
2351,262642.0990425845
2352,242455.9208175104
2353,249221.1206630293
2354,136892.65998413795
2355,148022.29969061707
2356,159540.78297774654
2357,195098.36343581002
2358,199222.16622558094
2359,129797.38859206336
2360,119697.85684867142
2361,134742.06316966267
2362,259827.6284771858
2363,148635.292411117
2364,161863.86812471505
2365,215439.16194142253
2366,198630.61055767362
2367,227331.4406191248
2368,222505.77019477743
2369,219650.9593380058
2370,175298.44034542423
2371,177575.2619592169
2372,182092.8057482091
2373,297996.96511391725
2374,327086.63814506057
2375,262104.2676617754
2376,302922.4674438477
2377,374267.53320710524
2378,145320.34769269958
2379,216510.50633818898
2380,158062.53008114107
2381,157038.0661193382
2382,190379.20488615363
2383,198086.94541567494
2384,253119.4134347522
2385,159738.58796130063
2386,139027.0853832493
2387,145801.73525121578
2388,100007.39824103846
2389,125833.81131237032
2390,152477.79352876672
2391,142777.7177333472
2392,116999.97797616184
2393,165998.0960321888
2394,145065.33600670734
2395,208255.55328672804
2396,156173.74721181512
2397,199677.25233444027
2398,124746.47342026843
2399,54486.41216656277
2400,61438.27190553162
2401,118714.43955435327
2402,135139.87876707996
2403,131784.27389215305
2404,148779.1510600503
2405,157779.95215837445
2406,148165.84067932906
2407,136208.97400650653
2408,134810.27916681
2409,132740.19866014045
2410,163530.66682797618
2411,115803.45214521792
2412,159059.90188343404
2413,132532.388327588
2414,148291.61053496986
2415,129179.62113754256
2416,127992.87334383497
2417,137578.2337225532
2418,132988.00559287326
2419,132651.74314627773
2420,127964.04163154645
2421,148721.10430509277
2422,109909.06641479305
2423,117955.81589214128
2424,160166.5574167443
2425,197612.4909353022
2426,127556.86199884271
2427,133546.3248159325
2428,173860.98113883595
2429,118968.50154416345
2430,144049.3842755585
2431,118390.7296197688
2432,153517.96873060588
2433,152682.86407652844
2434,141107.60198840924
2435,162144.88028670062
2436,116224.92115507818
2437,120390.68916835233
2438,133336.1076006445
2439,100894.71939544917
2440,118132.3780870107
2441,98458.56113470935
2442,106615.81392342465
2443,119324.23052038552
2444,122249.84075412787
2445,89006.50927640848
2446,119725.49413173503
2447,169833.72053108527
2448,137705.34189393636
2449,109049.45083817739
2450,141302.17420660224
2451,138504.73289231744
2452,196571.25419995404
2453,94149.57784952274
2454,127951.78857846046
2455,123175.22445688708
2456,136185.45879783487
2457,132149.29298611204
2458,139962.27346582894
2459,104652.04060739744
2460,129015.1553941461
2461,123711.03535597466
2462,139053.06807783977
2463,122174.49535012843
2464,168190.07026321447
2465,138750.88095938394
2466,115071.72482767803
2467,136020.77400970517
2468,89063.84396933217
2469,86056.7066090459
2470,183285.5830149182
2471,201503.84984602995
2472,153830.09528832688
2473,113761.13879947085
2474,85256.55033604642
2475,198431.9302528227
2476,126918.89677350802
2477,126362.03421372215
2478,147890.6816817561
2479,99995.89583215493
2480,153229.8464035804
2481,130079.56537002868
2482,124218.37738325594
2483,122395.22241468998
2484,116151.13210021735
2485,126242.22291947587
2486,169554.63444248
2487,189445.98991998957
2488,158692.2537129508
2489,153265.7894154023
2490,147394.95218306393
2491,85635.5786690745
2492,179911.16949877265
2493,155525.14990883257
2494,140506.01729550585
2495,90146.81565522213
2496,222722.60802108035
2497,151028.97549851265
2498,112991.22915892008
2499,93872.3480444392
2500,135570.9591673403
2501,134359.03898468617
2502,158016.47003503598
2503,99679.69396280663
2504,155902.29789416917
2505,227180.1430336935
2506,244403.76988982194
2507,282529.04694733315
2508,250727.5750922698
2509,207898.65024373453
2510,222359.59572310458
2511,178073.0998415954
2512,216051.52120733535
2513,210760.79875469784
2514,270405.526935282
2515,151961.28853270298
2516,174056.0360849026
2517,150454.288440139
2518,156780.56271702444
2519,244381.32548323087
2520,217474.38592274705
2521,190025.89067627836
2522,227523.04987813634
2523,121408.62580379433
2524,138715.25681644134
2525,139089.03450229895
2526,136493.64508496676
2527,125947.97382509262
2528,125963.39723390686
2529,131495.1776250683
2530,118657.70914436714
2531,258359.4717012398
2532,226773.6068521082
2533,192779.28020394506
2534,235531.6788201796
2535,326869.1823801882
2536,233283.25740320646
2537,245232.64814381878
2538,186932.81597132364
2539,184170.34448383632
2540,180266.3908093663
2541,187244.0499428911
2542,174381.10976408297
2543,137083.49535291968
2544,115332.38579249402
2545,127940.47356020221
2546,125781.28784703596
2547,134792.49631469714
2548,165656.12897295415
2549,157188.24835016765
2550,320609.0380567236
2551,144425.19544683985
2552,127356.39964194426
2553,86338.51067023052
2554,91237.07031670284
2555,129240.74531260435
2556,105880.62415686264
2557,106085.19829032163
2558,149183.239498499
2559,142232.68363542116
2560,157495.45967551466
2561,160769.8652615445
2562,150345.0444612038
2563,159178.67976812692
2564,191756.31352666987
2565,137269.98142237743
2566,179947.08879789631
2567,130101.2029153769
2568,182188.31974950683
2569,195056.29083685915
2570,123057.27930710923
2571,188244.635322557
2572,149566.46895470837
2573,197720.9745683247
2574,292453.7444180352
2575,128041.57832240989
2576,124039.6471464946
2577,155453.24885192318
2578,85788.97427859434
2579,65149.42332427594
2580,113698.53979781605
2581,106010.3642177199
2582,110201.59265061708
2583,282952.3923480747
2584,169483.30902212422
2585,181768.49278193098
2586,220687.07613333943
2587,201397.8753511187
2588,146436.18725901953
2589,159706.95250510547
2590,212894.102982785
2591,207700.8058671682
2592,212524.75228385418
2593,266865.83317275776
2594,172033.4721605624
2595,200230.857368471
2596,292995.0325716018
2597,194835.632151774
2598,300860.26750575623
2599,333802.9792381414
2600,134737.80072757276
2601,132481.07842452274
2602,85097.67735558996
2603,89142.60995404844
2604,87782.64693109502
2605,82110.69119496425
2606,150747.85107211722
2607,193173.15242275264
2608,182310.26183531404
2609,164736.35516596743
2610,114715.01910879105
2611,126014.82986395471
2612,164173.77015350925
2613,132341.91821318757
2614,135293.63456567033
2615,147112.4988043853
2616,148798.98573412868
2617,180385.3221567622
2618,189603.71362684426
2619,186659.8539087625
2620,180475.55610170047
2621,178005.7341629515
2622,175991.20270749304
2623,251790.80833791505
2624,274653.53755415377
2625,299420.4574358454
2626,172461.17999828162
2627,163259.56188854505
2628,482833.8369834195
2629,502899.2133733812
2630,395289.8162311435
2631,460355.53503120143
2632,458955.4206970034
2633,326985.17330711504
2634,408924.875975135
2635,166133.58331442013
2636,173474.69544011966
2637,184467.10178922187
2638,275329.0687885903
2639,190808.17367757423
2640,148262.9153626516
2641,105187.96504162718
2642,185442.2444400978
2643,98822.3467114659
2644,126770.88359578999
2645,112555.46828422404
2646,99697.34555481336
2647,106715.2140687556
2648,142961.23798282564
2649,160326.09695774046
2650,141583.08065158865
2651,144110.37086497113
2652,420804.828261888
2653,239154.31564084618
2654,252790.3784115674
2655,379956.0823723866
2656,331946.2197024915
2657,380773.2303320924
2658,319881.20707781106
2659,354426.1972092345
2660,365572.6916923579
2661,370662.9538993519
2662,359758.3859086222
2663,263240.7357660552
2664,276543.41339723044
2665,313981.9128153376
2666,296735.7686334748
2667,169389.16691884524
2668,180854.81688591486
2669,174947.47514564244
2670,296458.5130173722
2671,180911.3778754635
2672,197587.4098648216
2673,216735.3489706011
2674,207495.94639046016
2675,182015.6155744749
2676,188680.31629916825
2677,199161.77365705912
2678,250713.04670518864
2679,267866.2634999588
2680,275070.90820702043
2681,466540.42846266256
2682,327442.5643574138
2683,501498.4386775205
2684,317948.58300416835
2685,311858.2470739332
2686,254291.15105045112
2687,315196.90108484484
2688,219145.88373539533
2689,208278.02390289243
2690,405680.18197535415
2691,194180.42232580562
2692,139218.65186417167
2693,197539.290617287
2694,137630.94805032242
2695,190188.74684226158
2696,187642.67390690657
2697,184236.60569771373
2698,189822.18609455388
2699,173443.6934410961
2700,155628.52982474412
2701,151928.65722395902
2702,113018.25886896013
2703,119929.60918868899
2704,144003.69152903653
2705,126807.78898902291
2706,120626.3861768508
2707,119530.54538098557
2708,137772.49420018497
2709,105406.77728878814
2710,135114.02436584578
2711,269225.01893935085
2712,377206.6246857698
2713,170366.2452888011
2714,154307.9753833235
2715,173419.40632104498
2716,151984.9099811216
2717,204105.304535543
2718,227003.88401294936
2719,149165.98302628665
2720,162552.8794682434
2721,134850.28533254244
2722,151021.48234324183
2723,142185.73352276385
2724,135860.0506062343
2725,136572.229354039
2726,147316.82612658682
2727,178273.05015002954
2728,173712.68706138112
2729,151647.59113837781
2730,146514.46797017715
2731,127213.92060496628
2732,131246.6065114644
2733,152964.9381869943
2734,141841.35673037064
