Id,SalePrice
2140,137220.12
2141,133515.158
2142,140537.275
2143,142049.687
2144,121941.28099999999
2145,136103.516
2146,149667.389
2147,198040.099
2148,127778.459
2149,134093.63799999998
2150,220313.86999999997
2151,117761.18199999999
2152,169468.47999999998
2153,150240.22
2154,109857.532
2155,123892.07799999998
2156,235426.475
2157,228745.162
2158,226599.287
2159,207482.39899999995
2160,169037.474
2161,250313.021
2162,410769.532
2163,334973.09800000006
2164,257392.03600000002
2165,185759.315
2166,145843.909
2167,205306.404
2168,212238.018
2169,193963.38400000002
2170,221089.19300000003
2171,157534.94900000002
2172,142252.364
2173,172713.18099999998
2174,241070.41399999996
2175,306409.571
2176,320920.40099999995
2177,253387.517
2178,224904.021
2179,146526.35
2180,226811.483
2181,194977.237
2182,225291.4
2183,195033.872
2184,136164.541
2185,126690.74299999999
2186,141737.673
2187,147575.78
2188,151054.78900000002
2189,185409.68399999998
2190,86943.38
2191,91643.949
2192,93168.23400000001
2193,97277.53699999998
2194,101780.484
2195,113904.91
2196,108834.44399999999
2197,113180.16600000001
2198,152055.481
2199,158899.64400000003
2200,148037.44300000003
2201,150259.36200000002
2202,198071.43
2203,175248.644
2204,202559.596
2205,140341.56300000002
2206,133430.99200000003
2207,238784.11000000004
2208,237221.87099999998
2209,219882.104
2210,117206.86899999999
2211,115352.11299999998
2212,112521.04300000002
2213,102992.652
2214,143527.68899999998
2215,103132.16299999999
2216,147336.479
2217,71873.68000000001
2218,92821.67599999999
2219,74847.0
2220,77635.46
2221,323868.207
2222,253631.038
2223,230891.96899999998
2224,194021.35300000003
2225,139501.006
2226,166141.15600000002
2227,201956.97000000003
2228,278380.175
2229,244831.86900000004
2230,165849.946
2231,210527.30099999998
2232,187766.033
2233,178542.167
2234,252551.60999999996
2235,213506.31399999995
2236,276650.718
2237,345352.468
2238,196338.651
2239,118916.35
2240,159507.06399999998
2241,153968.19199999998
2242,136525.77700000003
2243,134420.178
2244,98620.229
2245,95078.959
2246,146877.888
2247,101753.39499999999
2248,123389.63100000001
2249,127519.456
2250,135428.78
2251,121379.509
2252,165976.9
2253,162194.33299999998
2254,181695.342
2255,195886.066
2256,180247.773
2257,209995.167
2258,169865.82
2259,182003.815
2260,154553.069
2261,190419.32800000004
2262,208846.48299999998
2263,329785.91099999996
2264,424165.83499999996
2265,178221.467
2266,294876.97300000006
2267,362594.08099999995
2268,369641.756
2269,164578.723
2270,180050.896
2271,237351.94299999997
2272,203021.319
2273,165596.52399999998
2274,178388.49099999998
2275,171957.37499999997
2276,173440.617
2277,209521.739
2278,154080.12900000002
2279,122286.254
2280,116044.08200000001
2281,167755.99599999998
2282,172076.261
2283,98508.604
2284,111083.30199999998
2285,148133.025
2286,130659.89499999999
2287,340754.638
2288,272619.80600000004
2289,381838.424
2290,425032.07999999996
2291,322176.709
2292,396544.64099999995
2293,461012.1159999999
2294,392731.72000000003
2295,437113.04000000004
2296,288769.998
2297,313154.44899999996
2298,332880.75800000003
2299,383385.28099999996
2300,324334.843
2301,284461.691
2302,231663.22800000003
2303,247302.57700000005
2304,253109.425
2305,191159.037
2306,192372.457
2307,193737.18
2308,222461.644
2309,287674.055
2310,230511.60599999997
2311,193991.24299999996
2312,178790.00199999998
2313,175621.71999999997
2314,171141.054
2315,173847.027
2316,192687.915
2317,181696.93900000004
2318,175200.36599999998
2319,175347.831
2320,176904.82200000001
2321,251871.749
2322,168521.1
2323,173779.167
2324,169592.16899999997
2325,217416.827
2326,167229.212
2327,214261.761
2328,217882.46599999996
2329,186016.72999999998
2330,179881.605
2331,351732.303
2332,397245.768
2333,315835.595
2334,265407.00100000005
2335,263831.385
2336,332627.728
2337,203458.00999999998
2338,280658.99199999997
2339,232842.41500000004
2340,370929.15099999995
2341,218504.41300000003
2342,236376.49799999996
2343,219546.95099999997
2344,239021.616
2345,243468.106
2346,218294.32800000004
2347,198884.698
2348,228069.734
2349,171309.527
2350,280823.7100000001
2351,264693.469
2352,248729.54100000003
2353,239943.78099999996
2354,129207.51600000002
2355,151023.24099999998
2356,151668.31300000002
2357,195906.87999999998
2358,197288.71700000003
2359,141076.61
2360,121900.04699999999
2361,137626.61099999998
2362,261147.36399999997
2363,141824.482
2364,150379.385
2365,220869.81
2366,196130.381
2367,225052.25200000004
2368,205664.436
2369,223391.19100000002
2370,174708.829
2371,174421.369
2372,184722.818
2373,263666.104
2374,296174.328
2375,240694.045
2376,271067.93600000005
2377,334858.914
2378,147889.608
2379,226761.133
2380,147066.917
2381,167184.143
2382,183881.386
2383,207582.43
2384,236067.554
2385,150506.6
2386,136717.22000000003
2387,137893.023
2388,103257.70300000001
2389,125263.53499999999
2390,138348.24999999997
2391,135389.235
2392,114978.17199999999
2393,162840.49
2394,143794.383
2395,178554.635
2396,147463.006
2397,181323.241
2398,125886.227
2399,61070.922
2400,60566.736
2401,113841.0
2402,136752.625
2403,133327.71099999998
2404,146362.596
2405,159984.45
2406,135354.627
2407,131412.947
2408,139724.333
2409,137731.72
2410,159587.037
2411,121716.28
2412,155753.099
2413,140060.288
2414,135920.779
2415,131385.351
2416,126286.69399999999
2417,127592.96399999999
2418,125085.666
2419,129383.128
2420,123818.58
2421,145098.899
2422,116268.548
2423,123777.222
2424,147729.597
2425,170269.31
2426,125623.99100000001
2427,135674.142
2428,157263.673
2429,116250.629
2430,131341.988
2431,120831.916
2432,136700.33000000002
2433,142508.975
2434,145057.70500000002
2435,152084.026
2436,104474.023
2437,107441.147
2438,125917.86399999999
2439,117933.956
2440,122348.24799999999
2441,106405.628
2442,105190.527
2443,117755.00000000003
2444,124643.19999999998
2445,90737.963
2446,131697.728
2447,217899.12199999997
2448,141487.15499999997
2449,110190.65800000001
2450,148939.613
2451,128047.90800000001
2452,198573.859
2453,98011.789
2454,124978.626
2455,108166.25700000001
2456,135292.141
2457,116889.804
2458,109448.406
2459,111511.13299999999
2460,136418.555
2461,117256.501
2462,131027.005
2463,115740.27900000001
2464,154225.689
2465,133440.191
2466,114316.58200000001
2467,140533.85
2468,92314.453
2469,94070.171
2470,177705.59299999996
2471,176324.322
2472,156597.506
2473,117517.18400000001
2474,101459.432
2475,207121.82100000003
2476,113147.68399999998
2477,132420.12900000002
2478,158675.90600000002
2479,115938.424
2480,130483.06899999999
2481,122289.73800000001
2482,132793.415
2483,112004.31800000001
2484,122144.27699999997
2485,123021.331
2486,152840.643
2487,176487.215
2488,137738.993
2489,150357.75400000002
2490,150884.16900000002
2491,92647.81499999999
2492,184104.971
2493,139000.944
2494,159558.986
2495,105349.34599999998
2496,229773.856
2497,146145.0
2498,115469.21700000002
2499,92177.48800000001
2500,128163.27399999998
2501,134880.398
2502,146509.298
2503,103049.08800000002
2504,195319.53499999997
2505,213040.84300000002
2506,254856.606
2507,297040.73600000003
2508,253833.394
2509,218284.454
2510,230736.935
2511,185681.85
2512,214967.63799999998
2513,217845.011
2514,241654.81400000007
2515,149927.327
2516,165130.402
2517,136231.39
2518,140523.175
2519,229130.62000000002
2520,208399.155
2521,194003.06
2522,221452.45
2523,135524.112
2524,139466.417
2525,144523.244
2526,143765.501
2527,120585.155
2528,129869.59599999999
2529,136188.202
2530,130276.18500000001
2531,238625.62200000003
2532,231820.744
2533,200518.897
2534,242154.35499999998
2535,302451.994
2536,228519.36799999996
2537,231726.07
2538,183160.74700000003
2539,184635.65300000002
2540,179833.80099999998
2541,179125.638
2542,170404.984
2543,127437.676
2544,131242.25199999998
2545,126513.27300000002
2546,145704.882
2547,137117.46
2548,152722.459
2549,154509.197
2550,383896.24299999996
2551,144531.33
2552,122371.74399999999
2553,88828.62700000001
2554,116544.41100000001
2555,106961.16600000001
2556,106383.179
2557,115927.228
2558,159328.538
2559,158175.272
2560,147922.583
2561,134513.864
2562,158270.47400000002
2563,163416.594
2564,182943.827
2565,141320.50299999997
2566,186163.60799999995
2567,146519.347
2568,191019.416
2569,192752.774
2570,116324.43899999998
2571,197574.71
2572,189158.837
2573,227296.01300000004
2574,299499.77599999995
2575,123814.08200000001
2576,130729.472
2577,155164.17599999998
2578,98716.679
2579,81268.177
2580,131686.95299999998
2581,132109.312
2582,116388.59599999999
2583,279873.50899999996
2584,160227.93100000004
2585,174203.86599999998
2586,196945.02199999997
2587,187946.618
2588,138955.82599999997
2589,142985.46000000002
2590,220578.54499999998
2591,206923.126
2592,226892.19000000003
2593,257725.76799999998
2594,178044.673
2595,210049.669
2596,324783.53500000003
2597,190762.88799999998
2598,275309.975
2599,322706.294
2600,148399.807
2601,130604.24800000002
2602,86253.209
2603,91350.48299999998
2604,87604.821
2605,86250.226
2606,143204.55199999997
2607,171337.58
2608,183950.30299999999
2609,159311.041
2610,109555.827
2611,151625.81300000002
2612,153465.653
2613,128036.71
2614,128126.85800000001
2615,147742.833
2616,137638.516
2617,160138.229
2618,167936.09100000001
2619,200396.995
2620,188349.55699999997
2621,184950.717
2622,191737.48099999997
2623,252365.518
2624,268170.612
2625,321358.826
2626,166545.206
2627,185303.166
2628,419256.172
2629,531821.517
2630,353232.57999999996
2631,451199.285
2632,402070.48900000006
2633,313763.77599999995
2634,380031.0409999999
2635,151598.028
2636,196491.57
2637,160289.25100000002
2638,256515.85499999998
2639,186852.63100000002
2640,150515.62
2641,108683.196
2642,172671.34399999998
2643,101326.61299999998
2644,131011.857
2645,101268.608
2646,93314.25
2647,98220.2
2648,137047.05299999999
2649,145043.653
2650,144658.247
2651,146150.21000000002
2652,439896.718
2653,261271.59200000003
2654,252780.08399999997
2655,360180.42600000004
2656,321590.18499999994
2657,337285.489
2658,285661.38
2659,302652.739
2660,325576.8570000001
2661,337951.094
2662,343974.175
2663,280301.657
2664,284223.531
2665,316386.501
2666,290237.248
2667,169603.11800000002
2668,176489.74299999996
2669,175638.49700000003
2670,281862.75899999996
2671,177775.16999999998
2672,180708.05200000003
2673,209537.858
2674,210057.481
2675,165454.187
2676,186543.99699999997
2677,203456.81100000002
2678,252798.54299999998
2679,281096.214
2680,275541.872
2681,402022.035
2682,328427.769
2683,515202.732
2684,308531.738
2685,344810.13099999994
2686,263711.63
2687,322939.78599999996
2688,230071.04899999997
2689,215080.10299999997
2690,448898.591
2691,197857.05099999998
2692,141033.18300000002
2693,189023.01599999997
2694,138994.71
2695,191343.03900000002
2696,183677.623
2697,192057.923
2698,196503.153
2699,181224.18300000002
2700,167435.626
2701,156980.01499999998
2702,116112.128
2703,132878.55800000002
2704,142381.70299999998
2705,125284.313
2706,118629.21399999999
2707,125473.169
2708,136573.438
2709,110315.51400000001
2710,127091.91200000001
2711,278736.656
2712,366566.81100000005
2713,171456.43099999995
2714,151475.314
2715,173608.99799999996
2716,157290.309
2717,185851.696
2718,231731.35299999997
2719,161870.511
2720,166077.803
2721,141745.09399999998
2722,158000.36
2723,144273.28399999999
2724,128207.263
2725,138039.09399999998
2726,147532.93
2727,162280.718
2728,160170.89
2729,153914.51900000003
2730,146522.75900000002
2731,119683.13500000001
2732,119959.509
2733,157801.375
2734,142327.421
2735,134382.2
2736,139860.182
2737,125477.60800000001
2738,133488.70299999998
2739,158575.945
2740,132727.579
2741,149341.596
2742,153405.062
2743,149654.54600000003
2744,147485.257
2745,136012.055
2746,134399.10700000002
2747,144430.55
2748,124959.08599999998
2749,130242.43900000001
2750,134348.99599999998
2751,127345.71599999999
2752,210192.793
2753,153658.555
2754,189727.028
2755,124524.09599999999
2756,96590.62
2757,77415.20999999999
2758,87921.855
2759,154117.706
2760,133058.413
2761,149135.275
2762,147651.257
2763,168746.408
2764,161441.30899999998
2765,236100.50999999995
2766,140681.30599999998
2767,90711.121
2768,126415.57000000002
2769,131041.13199999998
2770,147661.00400000002
2771,114398.73500000002
2772,120856.33699999998
2773,147202.996
2774,137548.427
2775,130925.729
2776,137951.93199999997
2777,147328.326
2778,110581.77799999998
2779,129252.56599999999
2780,109672.624
2781,104977.90399999998
2782,96519.00000000001
2783,105356.36400000002
2784,128564.41300000002
2785,141275.353
2786,78806.96199999998
2787,114711.27900000001
2788,88964.658
2789,186086.07899999997
2790,95739.219
2791,117742.822
2792,80232.702
2793,151772.238
2794,101245.459
2795,117103.61200000001
2796,101236.079
2797,166836.99300000002
2798,114061.428
2799,118891.093
2800,77502.275
2801,112163.357
2802,134578.70799999998
2803,149864.76199999996
2804,132756.618
2805,96848.25099999999
2806,97819.887
2807,149964.867
2808,149376.356
2809,130563.899
2810,137005.102
2811,153576.07799999998
2812,144712.86
2813,151256.536
2814,162329.745
2815,100852.345
2816,238351.62999999998
2817,146436.653
2818,129594.86499999999
2819,179086.28899999996
2820,137651.12099999998
2821,106256.554
2822,174447.706
2823,216149.86000000002
2824,172294.349
2825,143825.266
2826,134126.533
2827,140245.90899999999
2828,222303.93000000002
2829,176570.276
2830,237006.35799999995
2831,190216.33799999996
2832,235017.713
2833,288604.51
2834,220818.295
2835,219409.563
2836,193885.926
2837,174172.78400000004
2838,147118.98
2839,182438.77400000003
2840,193960.304
2841,202652.593
2842,226417.75
2843,163874.421
2844,165142.89400000003
2845,125345.95
2846,213257.30099999998
2847,202977.51700000002
2848,221356.57
2849,212332.33400000003
2850,275891.451
2851,232228.47999999998
2852,226217.15
2853,234163.42500000005
2854,138995.902
2855,197178.832
2856,210948.448
2857,188255.698
2858,196057.2
2859,132777.31399999998
2860,124070.46100000001
2861,133409.797
2862,181569.36000000002
2863,117680.768
2864,226803.008
2865,141839.379
2866,135678.56585714285
2867,95987.992
2868,111335.29300000002
2869,122797.094
2870,151446.301
2871,104221.20999999999
2872,63742.037
2873,105639.43200000003
2874,139658.744
2875,117290.57599999997
2876,153940.54100000003
2877,139890.729
2878,172498.84100000001
2879,140906.607
2880,108257.83599999998
2881,165798.764
2882,179566.15199999997
2883,177650.18000000002
2884,177830.146
2885,181575.84399999998
2886,234560.60100000002
2887,105628.53
2888,123077.399
2889,61548.028000000006
2890,86485.94499999999
2891,135853.97
2892,62505.63300000001
2893,110016.269
2894,63817.403000000006
2895,316316.6479999999
2896,289904.06399999995
2897,179312.46699999998
2898,144416.68899999998
2899,226343.55700000003
2900,160944.13
2901,212115.18000000002
2902,193305.52899999998
2903,346055.611
2904,342412.205
2905,116419.68900000001
2906,193486.533
2907,117422.272
2908,129270.17400000003
2909,142930.288
2910,83280.393
2911,85996.967
2912,152910.434
2913,87594.816
2914,85092.0
2915,86136.3
2916,86260.166
2917,154162.103
2918,112073.0
2919,199081.89900000003
