Id,SalePrice
1816,92898.11
1817,117456.586
1818,136801.83
1819,107368.58
1820,64012.258
1821,118825.58
1822,155166.42
1823,46295.52
1824,146210.16
1825,138233.89
1826,101444.945
1827,103880.664
1828,140814.6
1829,113078.11
1830,139048.53
1831,154527.92
1832,112015.33
1833,141635.61
1834,122663.85
1835,143178.75
1836,133474.67
1837,96387.18
1838,136717.3
1839,89702.43
1840,170908.22
1841,146717.36
1842,77655.29
1843,141454.44
1844,134677.86
1845,134901.86
1846,151296.6
1847,173406.16
1848,60894.26
1849,108747.73
1850,128443.33
1851,156029.8
1852,128909.61
1853,130861.14
1854,165381.22
1855,149421.73
1856,224801.6
1857,181062.14
1858,145220.5
1859,120830.55
1860,153746.83
1861,121548.04
1862,292234.1
1863,286837.2
1864,287010.88
1865,320885.44
1866,337030.7
1867,240941.0
1868,291328.44
1869,202658.88
1870,241175.5
1871,262776.22
1872,167111.78
1873,243731.25
1874,145442.9
1875,208400.11
1876,205198.1
1877,208694.05
1878,207136.16
1879,132750.08
1880,139006.11
1881,235593.2
1882,256132.5
1883,200200.69
1884,211858.6
1885,268487.47
1886,308862.22
1887,202266.34
1888,273185.06
1889,157778.47
1890,135827.16
1891,143324.66
1892,103342.3
1893,132285.98
1894,122156.33
1895,145603.6
1896,119396.3
1897,116971.17
1898,102648.37
1899,160565.66
1900,154340.55
1901,172394.03
1902,145168.47
1903,219291.28
1904,143223.73
1905,189403.47
1906,175443.16
1907,218600.12
1908,118168.56
1909,131380.72
1910,123978.45
1911,199387.28
1912,297831.84
1913,161726.28
1914,67000.15
1915,325929.66
1916,71943.72
1917,261299.4
1918,139093.83
1919,166485.83
1920,135663.58
1921,410193.06
1922,306905.06
1923,220703.3
1924,234873.55
1925,224734.58
1926,380583.1
1927,138232.94
1928,158495.38
1929,116650.914
1930,131887.1
1931,137284.9
1932,131495.7
1933,183806.17
1934,185135.67
1935,174373.36
1936,191726.08
1937,178932.72
1938,176719.25
1939,256434.62
1940,194159.47
1941,171704.6
1942,188555.53
1943,194772.81
1944,326261.06
1945,389439.75
1946,175231.0
1947,335136.16
1948,173232.6
1949,247723.75
1950,181348.44
1951,267119.25
1952,226048.8
1953,171232.67
1954,190810.7
1955,138658.28
1956,255470.3
1957,162135.16
1958,296717.44
1959,139150.62
1960,120159.58
1961,117899.21
1962,97606.68
1963,107537.3
1964,109461.33
1965,150307.66
1966,149604.62
1967,317311.06
1968,436444.9
1969,400857.8
1970,453977.94
1971,466048.9
1972,369304.7
1973,268462.2
1974,320976.0
1975,501867.84
1976,275815.44
1977,362451.94
1978,368266.1
1979,318453.16
1980,196412.78
1981,339547.9
1982,246336.58
1983,224551.7
1984,168032.78
1985,208837.84
1986,208685.72
1987,182770.16
1988,177824.45
1989,190173.78
1990,218287.16
1991,250840.78
1992,210216.34
1993,165466.31
1994,230847.22
1995,178483.61
1996,254693.7
1997,334363.0
1998,343685.1
1999,258240.28
2000,304761.47
2001,263983.97
2002,235696.42
2003,241759.08
2004,265177.66
2005,241543.72
2006,231164.84
2007,236890.33
2008,225898.2
2009,188279.02
2010,182934.42
2011,143228.22
2012,168716.72
2013,182492.81
2014,185440.0
2015,193984.53
2016,193768.77
2017,195956.86
2018,121190.98
2019,134774.81
2020,111364.94
2021,113535.27
2022,173774.8
2023,138148.02
2024,231422.66
2025,386911.4
2026,175991.39
2027,153846.8
2028,149952.36
2029,179208.95
2030,277898.2
2031,256432.28
2032,274890.56
2033,266056.8
2034,161286.0
2035,214620.16
2036,180805.92
2037,189857.88
2038,326490.9
2039,220197.83
2040,375857.8
2041,291031.88
2042,207208.22
2043,167636.25
2044,180630.03
2045,218780.53
2046,147781.03
2047,147604.89
2048,139019.56
2049,125466.125
2050,174806.11
2051,98229.555
2052,123184.56
2053,148501.67
2054,84672.55
2055,154301.42
2056,135233.81
2057,123544.48
2058,223208.12
2059,125106.23
2060,162476.06
2061,169174.95
2062,137172.64
2063,114192.85
2064,142969.0
2065,118697.85
2066,157956.55
2067,120913.4
2068,125399.586
2069,85429.55
2070,108704.586
2071,91444.86
2072,126058.56
2073,134984.61
2074,182470.1
2075,151216.22
2076,127593.95
2077,157480.66
2078,131314.61
2079,126423.85
2080,116119.54
2081,118395.02
2082,131038.234
2083,149038.64
2084,114494.58
2085,126458.71
2086,116790.55
2087,120090.36
2088,107150.86
2089,82104.6
2090,135857.33
2091,124581.21
2092,127956.375
2093,128995.98
2094,125125.35
2095,156023.38
2096,80273.11
2097,100121.87
2098,150947.11
2099,65332.617
2100,118631.15
2101,123985.414
2102,123196.31
2103,105044.73
2104,131153.97
2105,131575.62
2106,84355.66
2107,216125.08
2108,121073.92
2109,115326.664
2110,129753.35
2111,144737.53
2112,137887.9
2113,117712.39
2114,103449.445
2115,155831.42
2116,114485.23
2117,164234.33
2118,117318.21
2119,106238.98
2120,102424.5
2121,112575.46
2122,110416.67
2123,88446.14
2124,160418.03
2125,118713.266
2126,150137.66
2127,148873.1
2128,130270.234
2129,104224.05
2130,152401.31
2131,148027.9
2132,114136.35
2133,121231.5
2134,120914.766
2135,103967.46
2136,74619.664
2137,108694.35
2138,133502.55
2139,155455.42
2140,140653.45
2141,138947.84
2142,137369.7
2143,145325.33
2144,116986.42
2145,137734.27
2146,162180.6
2147,175218.28
2148,134176.47
2149,144689.05
2150,246207.25
2151,116138.58
2152,178315.66
2153,152578.67
2154,110067.86
2155,126543.42
2156,227654.97
2157,234815.38
2158,238302.22
2159,206653.16
2160,165602.12
2161,246102.28
2162,393433.84
2163,329698.28
2164,265305.25
2165,193689.67
2166,149769.14
2167,209718.8
2168,219140.97
2169,194055.38
2170,221488.5
2171,155459.95
2172,134237.33
2173,165938.47
2174,239337.78
2175,310120.94
2176,328099.47
2177,247359.33
2178,216056.66
2179,146492.1
2180,225858.84
2181,188563.95
2182,226846.6
2183,188216.03
2184,127254.83
2185,122331.25
2186,143238.0
2187,161295.52
2188,160621.33
2189,206748.48
2190,80319.14
2191,84115.984
2192,92450.89
2193,106234.86
2194,107734.2
2195,114906.73
2196,103703.6
2197,112219.984
2198,157885.86
2199,176331.55
2200,146716.48
2201,149926.22
2202,207560.84
2203,163829.1
2204,212839.5
2205,123178.9
2206,132527.64
2207,222650.38
2208,246265.08
2209,218834.05
2210,123321.6
2211,119033.2
2212,116297.6
2213,109100.9
2214,144762.78
2215,100321.85
2216,151117.61
2217,76036.89
2218,83104.85
2219,66054.89
2220,71522.734
2221,326798.72
2222,252741.67
2223,245170.8
2224,195975.39
2225,134155.16
2226,171880.89
2227,201986.53
2228,281889.72
2229,254566.66
2230,169875.1
2231,206105.66
2232,189314.53
2233,169759.28
2234,266666.56
2235,222161.92
2236,282095.34
2237,350265.56
2238,199344.25
2239,111853.36
2240,156619.0
2241,154171.62
2242,126967.27
2243,126134.586
2244,104785.805
2245,94256.97
2246,145988.39
2247,109057.414
2248,123038.766
2249,128604.39
2250,133678.31
2251,127937.67
2252,169449.28
2253,158167.66
2254,181984.53
2255,196837.16
2256,179424.45
2257,203820.27
2258,163779.56
2259,179551.17
2260,160666.16
2261,183864.89
2262,200363.16
2263,334450.44
2264,410012.53
2265,175543.73
2266,309047.56
2267,389692.44
2268,386492.7
2269,158424.77
2270,178788.72
2271,243983.34
2272,192832.92
2273,165298.94
2274,181802.47
2275,172101.9
2276,180865.34
2277,206100.92
2278,153345.11
2279,128549.44
2280,121998.89
2281,164648.2
2282,167317.53
2283,101260.03
2284,111298.65
2285,147985.89
2286,126985.2
2287,347146.2
2288,273011.25
2289,389714.56
2290,448826.94
2291,320595.56
2292,430049.1
2293,497673.75
2294,394503.06
2295,447725.34
2296,313905.8
2297,323921.78
2298,339549.2
2299,394829.2
2300,331576.34
2301,275018.9
2302,240369.12
2303,246954.17
2304,245179.1
2305,191445.16
2306,189083.52
2307,193285.42
2308,213023.8
2309,287078.97
2310,229965.95
2311,186381.1
2312,175473.16
2313,172564.6
2314,164624.52
2315,172766.5
2316,190279.48
2317,184830.14
2318,177813.4
2319,175375.95
2320,185032.9
2321,252265.47
2322,166373.9
2323,178737.47
2324,170200.44
2325,211233.67
2326,166606.72
2327,218505.83
2328,224902.67
2329,187131.92
2330,174978.0
2331,368018.3
2332,439184.1
2333,321973.72
2334,262376.47
2335,262997.12
2336,325913.8
2337,210629.78
2338,295661.2
2339,229426.33
2340,350896.97
2341,212914.0
2342,247564.84
2343,226768.84
2344,235844.25
2345,235818.34
2346,222382.22
2347,200708.34
2348,239886.6
2349,169135.1
2350,276330.16
2351,256305.12
2352,244949.55
2353,232810.97
2354,131201.89
2355,148221.45
2356,149949.47
2357,192672.5
2358,194381.16
2359,140013.1
2360,118915.65
2361,136868.66
2362,269166.06
2363,142299.48
2364,153071.8
2365,240961.28
2366,186788.02
2367,217392.33
2368,214761.84
2369,212280.17
2370,177301.83
2371,177191.16
2372,188213.56
2373,268760.7
2374,289225.6
2375,256592.67
2376,281017.84
2377,327211.7
2378,151229.58
2379,207748.9
2380,149180.72
2381,163748.34
2382,187157.22
2383,206019.9
2384,237185.4
2385,163109.34
2386,138677.38
2387,142327.33
2388,96884.15
2389,127165.7
2390,147796.1
2391,141980.62
2392,119653.14
2393,162155.97
2394,146032.1
2395,199307.22
2396,145443.08
2397,204471.2
2398,124812.19
2399,50508.547
2400,57723.03
2401,114686.836
2402,136409.31
2403,126679.96
2404,144546.86
2405,165722.81
2406,139571.47
2407,128520.35
2408,144076.97
2409,132603.56
2410,156629.31
2411,118680.96
2412,157606.67
2413,139763.62
2414,148613.3
2415,120660.23
2416,128170.2
2417,129022.94
2418,128213.625
2419,131630.28
2420,120756.71
2421,151919.14
2422,113005.56
2423,123179.8
2424,154180.25
2425,175466.48
2426,123387.3
2427,141922.3
2428,161839.97
2429,121589.86
2430,133215.69
2431,113191.0
2432,139877.4
2433,142758.97
2434,141093.81
2435,148976.42
2436,107745.05
2437,115399.29
2438,123347.04
2439,109005.48
2440,120346.02
2441,95437.39
2442,100235.625
2443,127973.766
2444,123416.48
2445,77103.31
2446,126247.14
2447,207982.31
2448,136156.31
2449,106214.14
2450,153183.9
2451,130073.414
2452,191216.44
2453,95954.99
2454,131364.03
2455,106135.5
2456,134164.77
2457,125907.086
2458,109179.86
2459,108619.69
2460,139290.55
2461,117591.516
2462,134353.03
2463,115539.79
2464,162117.03
2465,141372.61
2466,108272.1
2467,136263.22
2468,74991.05
2469,76397.6
2470,178468.62
2471,187331.66
2472,170269.86
2473,125003.1
2474,103923.69
2475,214094.4
2476,113930.414
2477,131410.61
2478,151070.17
2479,104399.29
2480,142153.72
2481,123527.83
2482,126935.125
2483,114161.98
2484,122492.836
2485,124908.94
2486,157182.25
2487,174058.47
2488,145156.84
2489,146397.39
2490,149567.14
2491,91097.42
2492,176762.92
2493,147263.33
2494,153368.61
2495,91866.79
2496,239180.92
2497,150189.22
2498,109452.04
2499,92023.71
2500,123351.69
2501,137730.33
2502,145315.75
2503,94209.125
2504,194523.19
2505,221735.67
2506,252645.58
2507,292246.84
2508,252655.17
2509,215778.34
2510,225037.25
2511,177095.47
2512,218539.62
2513,215386.8
2514,246261.03
2515,151824.08
2516,169366.1
2517,139881.48
2518,148878.17
2519,227310.83
2520,209839.3
2521,189517.97
2522,219850.05
2523,128137.11
2524,132090.72
2525,150905.34
2526,142933.9
2527,113162.016
2528,134134.88
2529,136427.72
2530,129065.69
2531,237591.08
2532,222565.62
2533,199511.86
2534,240439.05
2535,326493.3
2536,235445.67
2537,231928.42
2538,179653.58
2539,178789.28
2540,176616.4
2541,178214.56
2542,166319.0
2543,130233.05
2544,130838.9
2545,134761.69
2546,134170.6
2547,135430.66
2548,144056.58
2549,160080.19
2550,290424.97
2551,146347.28
2552,125883.55
2553,80933.58
2554,110442.79
2555,117577.36
2556,102320.08
2557,103908.2
2558,165257.12
2559,144778.64
2560,150817.17
2561,135760.34
2562,155437.38
2563,163935.11
2564,186345.4
2565,143691.88
2566,183377.72
2567,132216.28
2568,192195.22
2569,200257.84
2570,121644.75
2571,192980.83
2572,183212.2
2573,234394.22
2574,308949.75
2575,134865.56
2576,129855.164
2577,161857.5
2578,89889.555
2579,80801.84
2580,122176.44
2581,126293.484
2582,117724.836
2583,289723.38
2584,160759.52
2585,170412.31
2586,200015.4
2587,187701.77
2588,142121.25
2589,143173.11
2590,220624.95
2591,220352.53
2592,221784.66
2593,268174.06
2594,188103.95
2595,209565.47
2596,325434.5
2597,185044.11
2598,279595.25
2599,331243.94
2600,143533.31
2601,139143.03
2602,81815.45
2603,91331.016
2604,82672.7
2605,77832.836
2606,144731.25
2607,178296.6
2608,192464.38
2609,165284.61
2610,109461.52
2611,143051.06
2612,151761.11
2613,131848.34
2614,129661.54
2615,148655.47
2616,139638.7
2617,163401.34
2618,176623.97
2619,203201.78
2620,188143.73
2621,179207.98
2622,184904.5
2623,251896.38
2624,275084.06
2625,325230.1
2626,166339.3
2627,173779.4
2628,449666.84
2629,585747.1
2630,366454.16
2631,441738.8
2632,433069.4
2633,331933.6
2634,393692.94
2635,155879.4
2636,188718.72
2637,171813.66
2638,257489.92
2639,190841.55
2640,155289.95
2641,105171.6
2642,176101.95
2643,107855.71
2644,127236.86
2645,105045.15
2646,95882.36
2647,100870.42
2648,138620.97
2649,149716.19
2650,148225.81
2651,140085.72
2652,454520.06
2653,254390.4
2654,257069.2
2655,341946.3
2656,297032.53
2657,347153.16
2658,288752.97
2659,318496.06
2660,353926.2
2661,329307.9
2662,318539.22
2663,286840.06
2664,280063.9
2665,315286.78
2666,289806.94
2667,167723.28
2668,171453.03
2669,181134.3
2670,273903.56
2671,175136.94
2672,184356.4
2673,209434.05
2674,204885.16
2675,171641.31
2676,182637.31
2677,200652.1
2678,243934.34
2679,282244.1
2680,284959.72
2681,440986.94
2682,322721.8
2683,528599.56
2684,309041.16
2685,348000.3
2686,263725.4
2687,339935.9
2688,219115.75
2689,218883.1
2690,459689.56
2691,193611.02
2692,135064.36
2693,187114.48
2694,131602.84
2695,187319.1
2696,181983.1
2697,182647.1
2698,195823.19
2699,179126.97
2700,165602.47
2701,148922.73
2702,113280.25
2703,123424.875
2704,142783.94
2705,120984.836
2706,122778.266
2707,130452.414
2708,137445.03
2709,116789.9
2710,125710.2
2711,277457.7
2712,390875.75
2713,171530.55
2714,150637.67
2715,174241.84
2716,150274.89
2717,183592.23
2718,224904.38
2719,157844.75
2720,164252.33
2721,137810.03
2722,154222.55
2723,137675.78
2724,128133.05
2725,135396.84
2726,147056.94
2727,169018.38
2728,167909.03
2729,155456.03
2730,147713.42
2731,123053.77
2732,127047.71
2733,154777.6
2734,132806.84
2735,135271.12
2736,138955.3
2737,126641.44
2738,122961.31
2739,159356.78
2740,150422.78
2741,146374.66
2742,149818.44
2743,147296.95
2744,150500.14
2745,134470.48
2746,139147.4
2747,151675.66
2748,123867.234
2749,123511.11
2750,135922.4
2751,129463.77
2752,201881.78
2753,152609.1
2754,183611.03
2755,127354.83
2756,93053.14
2757,69312.15
2758,84312.86
2759,163635.1
2760,124813.96
2761,148904.2
2762,146629.34
2763,177199.28
2764,169235.22
2765,242532.38
2766,139088.6
2767,90678.14
2768,123040.19
2769,122851.3
2770,144595.56
2771,113851.25
2772,119067.45
2773,146142.89
2774,144826.5
2775,127283.164
2776,142604.66
2777,149718.67
2778,108252.83
2779,123842.125
2780,96617.65
2781,97604.61
2782,93123.95
2783,97335.4
2784,124407.77
2785,142339.47
2786,71953.89
2787,116848.5
2788,75700.125
2789,183621.2
2790,87469.055
2791,113589.375
2792,51418.207
2793,169889.55
2794,89788.33
2795,121309.164
2796,103101.75
2797,175393.47
2798,110279.96
2799,121569.52
2800,64035.45
2801,106773.04
2802,133759.34
2803,148250.58
2804,136654.55
2805,92159.23
2806,84003.56
2807,157363.69
2808,151885.61
2809,136146.36
2810,134243.83
2811,144502.45
2812,142414.28
2813,132828.84
2814,149279.97
2815,100423.96
2816,248958.42
2817,154279.62
2818,125321.71
2819,170438.84
2820,135781.72
2821,107194.08
2822,188776.53
2823,236671.66
2824,182060.34
2825,146666.53
2826,132285.38
2827,143693.33
2828,212452.3
2829,193975.28
2830,234455.25
2831,180744.56
2832,237952.6
2833,311181.62
2834,218921.4
2835,225887.78
2836,190660.98
2837,169093.86
2838,143983.03
2839,181284.73
2840,203109.1
2841,203343.25
2842,233452.62
2843,164893.22
2844,161567.1
2845,123197.375
2846,211992.6
2847,207107.72
2848,217067.17
2849,210830.34
2850,268215.4
2851,229393.84
2852,221061.12
2853,231991.42
2854,139758.28
2855,202334.61
2856,207439.5
2857,184804.34
2858,198114.94
2859,125615.11
2860,123513.79
2861,125993.79
2862,184057.7
2863,122902.92
2864,239498.33
2865,140977.39
2866,133205.1
2867,96997.21
2868,99751.14
2869,112192.96
2870,139305.28
2871,98918.36
2872,52792.324
2873,109547.39
2874,140782.3
2875,108243.86
2876,148816.11
2877,142213.77
2878,177734.81
2879,137566.36
2880,98213.36
2881,157129.19
2882,181152.38
2883,188985.7
2884,184165.97
2885,195995.4
2886,228785.4
2887,102976.6
2888,129080.21
2889,49377.18
2890,81832.95
2891,140061.7
2892,54176.95
2893,101084.234
2894,50486.71
2895,329149.38
2896,285386.5
2897,201150.81
2898,140022.0
2899,226325.3
2900,155781.28
2901,218280.8
2902,190716.38
2903,357846.9
2904,347875.3
2905,127440.266
2906,204341.16
2907,110080.46
2908,136046.45
2909,141022.53
2910,78088.086
2911,80832.53
2912,148020.78
2913,80959.75
2914,75507.67
2915,82947.98
2916,79332.83
2917,164461.08
2918,113038.984
2919,195949.05
